timestamp,submission_id,form_url,status,error,duration_seconds,data_json
2026-05-05T14:05:37.783753,10,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:05:37.799897,11,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.380229,1,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Locator.click: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 117, in fill_submission
    self.human.human_type(field.element, str(value), page)
    ~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\human_behavior.py"", line 16, in human_type
    locator.click()
    ~~~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 16196, in click
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.click(
        ^^^^^^^^^^^^^^^^^^^^^
    ...<10 lines>...
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_locator.py"", line 162, in click
    return await self._frame._click(self._selector, strict=True, **params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 566, in _click
    await self._channel.send(""click"", self._timeout, locals_to_params(locals()))
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Locator.click: Target page, context or browser has been closed
",92.24,"{""Page 1 - Name\n*\nYour answer"": ""Farhan Ansari"", ""Page 1 - Email\n*\nYour answer"": ""farhan.ansari@gmail.com"", ""Page 1 - Current Role/Position"": ""Pharmacist"", ""Page 1 - Unknown Field"": """", ""Page 1 - Which department do you belong to? \n*\nYour answer"": ""Emergency Medicine"", ""Page 1 - Experience with Telemedicine/Digital Health"": ""3-5 years"", ""Page 1 - Primary NCD Focus Area"": ""I received great care and attention from the medical team."", ""Page 1 - Digital Literacy Level (Self-Rated)"": ""Neutral"", ""Page 1 - Average Weekly Virtual Consultations\n\n*\nNone\n1–10\n11–20\n>20"": ""65"", ""Page 1 - My organization has sufficient funding for telemedicine tools."": ""Dynamic Healthcare"", ""Page 1 - Digital systems are well-integrated into my clinical workflow."": ""Neutral"", ""Page 1 - There is strong institutional support for remote NCD care."": ""The healthcare service was excellent and the staff was very professional.""}"
2026-05-05T14:12:19.406888,2,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.419510,3,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.433124,4,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.446879,5,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.460227,6,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.475304,7,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.492221,8,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-05T14:12:19.508995,9,https://docs.google.com/forms/d/e/1FAIpQLScZc8meyla2pZhPdW4G4F4_Y-uhl3o8RwMPEZFd3MHT0Bf4_Q/viewform,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 68, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
